timestamp(uS), flight state, drogue ematch status, main ematch status, launch time (mS), Launch altitude (m), Burnout time (ms), Burnout altitude (m), drogue deploy time (ms), drogue deploy altitude(m), main deploy time(ms), main deploy altitude(m), landing time(ms), landing altitude(m), battery voltage (V)
3020959,0,0,0,,0,,0,,0,,0,,0,#NAME?
3025034,0,0,0,,0,,0,,0,,0,,0,#NAME?
3068013,0,0,0,,0,,0,,0,,0,,0,#NAME?
3072085,0,0,0,,0,,0,,0,,0,,0,#NAME?
3112748,0,0,0,,0,,0,,0,,0,,0,#NAME?
3116779,0,0,0,,0,,0,,0,,0,,0,#NAME?
3156629,0,0,0,,0,,0,,0,,0,,0,#NAME?
3160634,0,0,0,,0,,0,,0,,0,,0,#NAME?
3202335,0,0,0,,0,,0,,0,,0,,0,#NAME?
3206411,0,0,0,,0,,0,,0,,0,,0,#NAME?
3260838,0,0,0,,0,,0,,0,,0,,0,#NAME?
3264906,0,0,0,,0,,0,,0,,0,,0,#NAME?
3304088,0,0,0,,0,,0,,0,,0,,0,#NAME?
3308159,0,0,0,,0,,0,,0,,0,,0,#NAME?
3347942,0,0,0,,0,,0,,0,,0,,0,#NAME?
3352018,0,0,0,,0,,0,,0,,0,,0,#NAME?
3391651,0,0,0,,0,,0,,0,,0,,0,#NAME?
3395698,0,0,0,,0,,0,,0,,0,,0,#NAME?
3622889,0,2,0,,0,,0,,0,,0,,0,#NAME?
3626746,0,2,0,,0,,0,,0,,0,,0,#NAME?
3827147,0,2,0,,0,,0,,0,,0,,0,#NAME?
3831067,0,2,0,,0,,0,,0,,0,,0,#NAME?
3870752,0,2,0,,0,,0,,0,,0,,0,#NAME?
3874702,0,2,0,,0,,0,,0,,0,,0,#NAME?
3916309,0,2,0,,0,,0,,0,,0,,0,#NAME?
3920257,0,2,0,,0,,0,,0,,0,,0,#NAME?
3959886,0,2,0,,0,,0,,0,,0,,0,#NAME?
3963839,0,2,0,,0,,0,,0,,0,,0,#NAME?
4003504,0,2,0,,0,,0,,0,,0,,0,#NAME?
4007426,0,2,0,,0,,0,,0,,0,,0,#NAME?
4047950,0,2,0,,0,,0,,0,,0,,0,#NAME?
4051907,0,2,0,,0,,0,,0,,0,,0,#NAME?
4108028,0,2,0,,0,,0,,0,,0,,0,#NAME?
4111982,0,2,0,,0,,0,,0,,0,,0,#NAME?
4156233,0,2,0,,0,,0,,0,,0,,0,#NAME?
4160190,0,2,0,,0,,0,,0,,0,,0,#NAME?
4203456,0,2,0,,0,,0,,0,,0,,0,#NAME?
4207403,0,2,0,,0,,0,,0,,0,,0,#NAME?
4257234,0,2,0,,0,,0,,0,,0,,0,#NAME?
4261199,0,2,0,,0,,0,,0,,0,,0,#NAME?
4304233,0,2,0,,0,,0,,0,,0,,0,#NAME?
4308194,0,2,0,,0,,0,,0,,0,,0,#NAME?
4373898,0,2,0,,0,,0,,0,,0,,0,#NAME?
4377849,0,2,0,,0,,0,,0,,0,,0,#NAME?
4421841,0,2,0,,0,,0,,0,,0,,0,#NAME?
4425785,0,2,0,,0,,0,,0,,0,,0,#NAME?
4473530,0,2,0,,0,,0,,0,,0,,0,#NAME?
4477489,0,2,0,,0,,0,,0,,0,,0,#NAME?
4523333,0,2,0,,0,,0,,0,,0,,0,#NAME?
4527250,0,2,0,,0,,0,,0,,0,,0,#NAME?
4573008,0,2,0,,0,,0,,0,,0,,0,#NAME?
4576965,0,2,0,,0,,0,,0,,0,,0,#NAME?
4718280,0,2,0,,0,,0,,0,,0,,0,#NAME?
4722201,0,2,0,,0,,0,,0,,0,,0,#NAME?
4768185,0,2,0,,0,,0,,0,,0,,0,#NAME?
4772129,0,2,0,,0,,0,,0,,0,,0,#NAME?
4824517,0,2,0,,0,,0,,0,,0,,0,#NAME?
4828435,0,2,0,,0,,0,,0,,0,,0,#NAME?
5031927,0,2,0,,0,,0,,0,,0,,0,#NAME?
5035891,0,2,0,,0,,0,,0,,0,,0,#NAME?
5084476,0,2,0,,0,,0,,0,,0,,0,#NAME?
5088386,0,2,0,,0,,0,,0,,0,,0,#NAME?
5142648,0,2,0,,0,,0,,0,,0,,0,#NAME?
5146599,0,2,0,,0,,0,,0,,0,,0,#NAME?
5195201,0,2,0,,0,,0,,0,,0,,0,#NAME?
5199159,0,2,0,,0,,0,,0,,0,,0,#NAME?
5264399,0,2,0,,0,,0,,0,,0,,0,#NAME?
5268364,0,2,0,,0,,0,,0,,0,,0,#NAME?
5319616,0,2,0,,0,,0,,0,,0,,0,#NAME?
5323575,0,2,0,,0,,0,,0,,0,,0,#NAME?
5375792,0,2,0,,0,,0,,0,,0,,0,#NAME?
5379741,0,2,0,,0,,0,,0,,0,,0,#NAME?
5431085,0,2,0,,0,,0,,0,,0,,0,#NAME?
5435002,0,2,0,,0,,0,,0,,0,,0,#NAME?
5485341,0,2,0,,0,,0,,0,,0,,0,#NAME?
5489306,0,2,0,,0,,0,,0,,0,,0,#NAME?
5560521,0,2,0,,0,,0,,0,,0,,0,#NAME?
5564475,0,2,0,,0,,0,,0,,0,,0,#NAME?
5616800,0,2,0,,0,,0,,0,,0,,0,#NAME?
5620742,0,2,0,,0,,0,,0,,0,,0,#NAME?
5670256,0,2,0,,0,,0,,0,,0,,0,#NAME?
5674213,0,2,0,,0,,0,,0,,0,,0,#NAME?
5724712,0,2,0,,0,,0,,0,,0,,0,#NAME?
5728670,0,2,0,,0,,0,,0,,0,,0,#NAME?
5780164,0,2,0,,0,,0,,0,,0,,0,#NAME?
5784113,0,2,0,,0,,0,,0,,0,,0,#NAME?
5855998,0,2,0,,0,,0,,0,,0,,0,#NAME?
5859959,0,2,0,,0,,0,,0,,0,,0,#NAME?
5910233,0,2,0,,0,,0,,0,,0,,0,#NAME?
5914187,0,2,0,,0,,0,,0,,0,,0,#NAME?
5964552,0,2,0,,0,,0,,0,,0,,0,#NAME?
5968522,0,2,0,,0,,0,,0,,0,,0,#NAME?
6019886,0,2,0,,0,,0,,0,,0,,0,#NAME?
6023842,0,2,0,,0,,0,,0,,0,,0,#NAME?
6236982,0,2,0,,0,,0,,0,,0,,0,#NAME?
6240939,0,2,0,,0,,0,,0,,0,,0,#NAME?
