timestamp (us),q0(w),q1(x),q2(y),q3(z),Displacement X (m),Displacement Y (m),Displacement Z (m),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s)
1194417,0,0,0,0,0,0,0,0,0,0
1523274,0,0,0,0,0,0,0,0,0,0
1548245,0.789,0.053,0.621,0.032,0,0,0,0,0,0
1588624,0.952,0.212,0.362,0.16,0,0,-0.35,0,0,0
1699583,0.804,0.53,-0.692,0.497,0,0,-0.175,0,0,0
1728833,0.796,0.528,-0.7,0.499,0,0,-0.088,0,0,0
1770101,0.793,0.529,-0.704,0.499,0,0,-0.174,0,0,0
2009774,0.791,0.528,-0.703,0.504,0,0,-0.174,0,0,0
2049891,0.791,0.531,-0.703,0.502,0,0,-0.175,0,0,0
2090756,0.785,0.531,-0.708,0.502,0,0,0.264,0,0,0
2171756,0.766,0.576,-0.722,0.461,0,0,-0.087,0,0,0
2193239,0.766,0.557,-0.724,0.483,0,0,0.873,0,0,0
2233773,0.749,0.553,-0.733,0.5,0,0,-0.876,0,0,0
2324743,0.574,0.428,-0.567,0.407,0,0,-0.877,0,0,0
2648706,0.554,0.448,-0.556,0.428,0,0,-4.644,0,0,0
2688737,0.566,0.44,-0.557,0.42,0,0,-9.027,0,0,0
2809806,0.614,0.401,-0.564,0.38,0,0,-15.078,0,0,0
2849706,0.628,0.388,-0.566,0.366,0,0,-17.712,0,0,0
2980778,0.681,0.337,-0.57,0.311,0,0,-30.353,0,0,0
3009709,0.69,0.329,-0.569,0.302,0,0,-33.692,0,0,0
3100721,0.695,0.347,-0.551,0.304,0,0,-51.9,0,0,0
3389099,0.653,0.439,-0.516,0.339,0,0,-72.958,0,0,0
3404852,0.664,0.416,-0.532,0.32,0,0,-93.527,0,0,0
3445696,0.69,0.359,-0.568,0.269,0,0,-97.415,0,0,0
3526853,0.736,0.194,-0.637,0.122,0,0,-98.654,0,0,0
3548308,0.743,0.139,-0.65,0.072,0,0,-97.77,0,0,0
3588849,0.75,-0.018,-0.658,-0.068,0,0,-96.533,0,0,0
3669667,0.666,-0.327,-0.582,-0.334,0,0,-99.626,0,0,0
3802892,0.152,-0.739,-0.136,-0.642,0,0,-120.777,0,0,0
3834301,-0.018,-0.76,0.008,-0.649,0,0,-120.777,0,0,0
3864839,-0.21,-0.735,0.173,-0.621,0,0,-122.548,0,0,0
3965783,-0.675,-0.359,0.576,-0.289,0,0,-123.879,0,0,0
3991848,-0.726,-0.229,0.624,-0.176,0,0,-125.474,0,0,0
4083343,-0.64,0.389,0.555,0.361,0,0,-122.106,0,0,0
4227813,0.228,0.727,-0.192,0.619,0,0,-128.664,0,0,0
4249352,0.383,0.662,-0.324,0.557,0,0,-126.89,0,0,0
4289755,0.603,0.471,-0.511,0.391,0,0,-120.333,0,0,0
4370825,0.755,-0.028,-0.653,-0.048,0,0,-125.208,0,0,0
4392220,0.736,-0.164,-0.635,-0.167,0,0,-125.208,0,0,0
4433115,0.636,-0.397,-0.548,-0.371,0,0,-125.475,0,0,0
4813214,-0.764,0.004,0.644,0.046,-0.08,-0.004,-243.909,-0.919,-0.041,-106.432
4853772,-0.736,0.156,0.635,0.176,-0.116,0.006,-276.205,-1.001,0.16,-139.152
4924763,-0.589,0.442,0.534,0.416,-0.188,0.048,-334.684,-0.88,0.525,-187.485
4946128,-0.526,0.511,0.484,0.477,-0.205,0.057,-334.686,-0.8,0.59,-182.77
4986711,-0.382,0.629,0.367,0.569,-0.235,0.1,-365.45,-0.59,0.74,-206.88
5207150,0.536,0.557,-0.411,0.482,-0.298,0.202,-404.993,-0.287,0.142,-193.751
5232098,0.6,0.479,-0.492,0.41,-0.293,0.255,-438.666,-0.278,0.157,-225.014
5272664,0.666,0.372,-0.569,0.308,-0.296,0.284,-458.455,-0.316,0.169,-239.165
5343535,0.743,0.094,-0.661,0.038,-0.323,0.305,-478.034,-0.422,0.291,-240.273
5374128,0.742,-0.034,-0.664,-0.081,-0.337,0.315,-485.91,-0.449,0.387,-239.635
5404657,0.717,-0.168,-0.646,-0.202,-0.351,0.329,-493.793,-0.447,0.495,-239.024
5619666,0.035,-0.715,-0.066,-0.695,-0.386,0.437,-537.07,0.322,0.607,-220.691
5644679,-0.07,-0.723,0.046,-0.685,-0.359,0.51,-556.792,0.442,0.586,-239.197
5685704,-0.266,-0.69,0.236,-0.63,-0.321,0.579,-577.102,0.543,0.434,-252.353
5787125,-0.63,-0.421,0.561,-0.334,-0.267,0.612,-607.456,0.388,0.119,-252.936
5812132,-0.701,-0.289,0.62,-0.203,-0.263,0.595,-610.193,0.296,0.097,-246.91
5902712,-0.716,0.106,0.667,0.18,-0.213,0.717,-658.084,0.147,0.304,-271.74
6064098,-0.164,0.686,0.169,0.688,-0.159,0.791,-701.841,0.678,0.523,-267.321
6089140,0.005,0.716,0.009,0.698,-0.126,0.834,-716.257,0.817,0.452,-271.678
6189669,0.458,0.606,-0.4,0.513,0.004,0.997,-761.562,1.025,0.128,-295.002
6228592,0.605,0.478,-0.509,0.382,0.021,0.921,-761.562,0.954,-0.022,-281.951
6329610,0.739,-0.028,-0.662,-0.125,0.151,1.087,-807.163,0.741,0.019,-305.65
6368631,0.701,-0.209,-0.609,-0.307,0.162,1.005,-807.163,0.766,0.063,-292.255
6602681,-0.408,-0.624,0.352,-0.566,0.467,1.244,-892.003,1.492,-0.042,-314.525
6627704,-0.506,-0.557,0.429,-0.499,0.49,1.185,-892.004,1.471,-0.145,-307.607
6669142,-0.654,-0.373,0.581,-0.31,0.568,1.266,-911.626,1.4,-0.242,-316.556
6749711,-0.745,0.035,0.658,0.105,0.668,1.182,-929.948,1.221,-0.234,-307.758
6770631,-0.725,0.149,0.639,0.211,0.694,1.184,-937.497,1.201,-0.18,-307.926
6811033,-0.637,0.353,0.554,0.403,0.74,1.138,-945.815,1.235,-0.084,-302.576
7026192,0.445,0.58,-0.381,0.566,1.08,0.897,-993.246,1.846,-0.383,-276.814
7051145,0.503,0.534,-0.45,0.51,1.112,0.981,-1008.557,1.852,-0.402,-284.591
7091688,0.642,0.356,-0.6,0.32,1.197,1.06,-1025.891,1.788,-0.498,-292.352
7262681,0.544,-0.448,-0.475,-0.527,1.492,0.711,-1051.749,1.585,-0.494,-265.93
7316141,0.288,-0.629,-0.221,-0.688,1.598,0.582,-1062.503,1.713,-0.506,-255.917
7345450,0.214,-0.696,-0.143,-0.67,1.586,1.038,-1109.776,1.728,-0.234,-295.022
7584184,-0.773,0.011,0.632,0.057,2.181,0.542,-1145.177,2.222,-0.873,-261.155
7609248,-0.741,0.155,0.63,0.174,2.19,0.73,-1167.865,2.16,-0.836,-277.767
7649711,-0.678,0.325,0.572,0.328,2.271,0.659,-1172.521,2.156,-0.845,-273.279
7730730,-0.352,0.647,0.299,0.607,2.446,0.595,-1195.411,2.17,-0.756,-271.269
7752111,-0.242,0.696,0.202,0.645,2.488,0.594,-1202.757,2.169,-0.708,-272.018
7792658,-0.006,0.735,-0.006,0.678,2.592,0.522,-1209.716,2.231,-0.652,-267.228
8008711,0.746,-0.099,-0.653,-0.086,3.262,0.102,-1235.637,2.868,-0.755,-232.679
8049186,0.639,-0.385,-0.574,-0.337,3.388,0.098,-1250.092,2.941,-0.882,-235.735
8169591,0.03,-0.75,-0.043,-0.659,3.756,-0.077,-1266.45,2.84,-1.064,-222.109
8213609,-0.216,-0.722,0.179,-0.632,3.875,-0.142,-1272.663,2.661,-1.035,-216.416
8284067,-0.614,-0.43,0.554,-0.361,4.086,-0.247,-1276.708,2.595,-0.731,-204.549
8304657,-0.682,-0.302,0.62,-0.245,4.145,-0.272,-1276.707,2.626,-0.6,-200.085
8569731,0.417,0.635,-0.318,0.567,4.835,-0.413,-1315.759,3.271,-0.952,-177.216
8610117,0.643,0.332,-0.598,0.346,5.455,-0.393,-1383.174,3.161,-0.955,-250.911
8710753,0.607,-0.272,-0.708,-0.239,6.098,-0.406,-1460.363,3.092,-0.597,-307.66
8749693,0.463,-0.451,-0.603,-0.468,6.126,-0.46,-1460.364,3.063,-0.537,-294.911
8860667,-0.206,-0.637,0.089,-0.738,6.453,-0.525,-1482.981,2.956,-0.448,-287.657
8889687,-0.351,-0.581,0.25,-0.69,6.476,-0.552,-1482.978,2.897,-0.391,-278.971
9128685,-0.227,0.606,0.396,0.652,6.946,-0.559,-1514.726,2.826,-0.144,-248.323
9167730,0.037,0.659,0.135,0.739,6.868,-0.54,-1505.143,2.601,-0.246,-223.155
9268729,0.577,0.343,-0.592,0.446,7.166,-0.552,-1532.809,2.047,0.053,-231.489
9293772,0.628,0.224,-0.68,0.306,7.156,-0.528,-1532.809,1.972,0.178,-226.525
9325203,0.659,-0.016,-0.75,0.064,7.424,-0.598,-1553.455,1.986,0.352,-242.924
9415778,0.345,-0.541,-0.548,-0.537,7.74,-0.608,-1587.652,2.222,0.544,-251.535
9690580,-0.619,0.232,0.694,0.285,8.183,-0.395,-1644.722,2.078,0.707,-236.838
9729661,-0.496,0.469,0.525,0.508,8.566,-0.457,-1671.017,2.197,0.595,-258.465
9831073,0.166,0.702,-0.145,0.677,8.74,-0.381,-1689.68,2.056,0.383,-253.191
9870658,0.395,0.621,-0.365,0.57,8.674,-0.312,-1689.679,1.859,0.471,-243.422
9962180,0.713,0.054,-0.699,-0.02,8.636,-0.148,-1697.279,1.829,0.904,-228.95
9987188,0.68,-0.165,-0.674,-0.237,8.618,-0.082,-1699.516,1.927,0.988,-223.898
10286181,-0.769,0.058,0.621,0.141,8.809,0.321,-1752.68,2.167,0.877,-195.704
10384138,-0.351,0.692,0.294,0.558,9.34,0.274,-1795.555,2.534,0.695,-210.764
10409116,-0.202,0.762,0.106,0.605,9.96,0.042,-1829.646,2.677,0.524,-238.009
10449634,0.05,0.799,-0.082,0.594,9.959,0.094,-1832.486,2.623,0.44,-233.248
10530687,0.607,0.542,-0.491,0.311,10.036,0.186,-1843.936,2.502,0.507,-225.284
10552094,0.701,0.406,-0.551,0.199,10.096,0.194,-1849.354,2.523,0.568,-225.29
10803771,-0.355,-0.741,0.25,-0.513,10.187,0.646,-1877.109,3.061,0.335,-192.715
10828778,-0.514,-0.612,0.386,-0.46,10.697,0.454,-1897.19,3.063,0.293,-211.844
10869705,-0.714,-0.332,0.563,-0.251,11.01,0.388,-1911.751,3.072,0.383,-219.094
10951147,-0.706,0.274,0.612,0.23,11.311,0.411,-1932.949,3.314,0.548,-219.973
10971671,-0.632,0.415,0.556,0.346,11.416,0.404,-1939.359,3.397,0.535,-221.233
11008750,-0.457,0.599,0.43,0.498,11.473,0.45,-1944.72,3.489,0.472,-218.16
11228686,0.778,0.085,-0.622,0.026,11.738,0.811,-1968.306,3.468,0.671,-192.428
11269193,0.716,-0.318,-0.567,-0.254,12.192,0.685,-1988.158,3.697,0.712,-203.94
11469749,-0.608,-0.585,0.339,-0.417,12.597,0.979,-2010.659,3.945,0.574,-185.602
11627710,-0.607,0.531,0.455,0.376,12.623,1.506,-2010.659,4.538,0.931,-155.651
11685747,-0.278,0.811,0.111,0.503,13.922,0.852,-2058.498,4.657,0.627,-200.059
11804657,0.602,0.64,-0.417,0.233,14.66,0.768,-2087.353,4.7,0.421,-205.739
12067750,-0.189,-0.851,0.117,-0.476,15.681,1.163,-2120.778,5.616,0.133,-185.905
12092780,-0.368,-0.764,0.256,-0.465,16.271,0.853,-2143.371,5.483,0.059,-207.729
12133686,-0.64,-0.546,0.442,-0.311,16.629,0.78,-2155.923,5.441,0.109,-212.631
12203435,-0.819,-0.037,0.571,0.048,17.017,0.803,-2171.494,5.606,0.281,-211.383
12224456,-0.814,0.039,0.569,0.104,17.039,0.834,-2171.493,5.658,0.295,-209.363
12265942,-0.703,0.412,0.471,0.338,17.431,0.762,-2182.464,5.838,0.28,-214.527
12486566,0.707,0.436,-0.505,0.236,18.681,0.839,-2219.545,6.01,0.08,-207.101
12511609,0.776,0.283,-0.553,0.111,18.742,0.913,-2219.544,6.095,0.141,-201.847
12552841,0.815,-0.056,-0.566,-0.112,19.091,0.848,-2231.107,6.206,0.218,-206.337
12623720,0.58,-0.556,-0.409,-0.432,19.5,0.916,-2242.137,6.53,0.155,-202.277
12644681,0.458,-0.662,-0.322,-0.498,19.641,0.915,-2246.9,6.592,0.097,-202.233
12684897,0.171,-0.795,-0.127,-0.568,19.865,0.966,-2251.883,6.676,-0.024,-198.386
12901064,-0.794,0.159,0.547,0.214,21.137,1.22,-2280.882,7.077,0.115,-177.165
12925950,-0.735,0.343,0.486,0.325,21.361,1.163,-2290.316,7.147,0.096,-180.631
12966498,-0.595,0.554,0.375,0.445,21.619,1.137,-2298.459,7.254,0.025,-181.993
13047738,-0.058,0.834,-0.004,0.549,22.22,1.111,-2313.704,7.36,-0.233,-181.563
13069143,0.112,0.838,-0.107,0.524,22.34,1.165,-2313.703,7.387,-0.271,-177.226
13109736,0.402,0.746,-0.299,0.438,22.67,1.112,-2323.952,7.321,-0.297,-179.329
13324512,0.543,-0.592,-0.35,-0.482,24.13,1.352,-2344.59,8.025,-0.179,-159.203
13349496,0.42,-0.695,-0.215,-0.543,24.422,1.123,-2359.137,7.923,-0.254,-172.898
13390401,0.12,-0.812,0.019,-0.571,24.812,1.024,-2369.43,7.884,-0.401,-177.558
13471137,-0.444,-0.712,0.388,-0.381,25.426,1.039,-2379.076,7.863,-0.497,-172.167
13491738,-0.566,-0.618,0.456,-0.299,25.596,1.015,-2383.794,7.848,-0.477,-172.842
13532730,-0.739,-0.383,0.544,-0.103,25.907,1.033,-2388.293,7.926,-0.41,-169.641
13754797,-0.047,0.82,-0.027,0.57,27.687,1.138,-2412.797,8.617,-0.723,-153.72
13785236,0.247,0.785,-0.241,0.514,28.056,1.029,-2423.848,8.501,-0.786,-158.611
13895587,0.729,0.32,-0.598,0.089,28.921,0.821,-2446.19,8.347,-0.69,-166.165
13925200,0.782,0.073,-0.607,-0.122,29.244,0.86,-2448.291,8.505,-0.659,-160.772
14025749,0.565,-0.53,-0.38,-0.505,30.031,0.748,-2464.642,8.723,-0.748,-164.09
14050760,0.452,-0.629,-0.293,-0.561,30.224,0.779,-2464.642,8.804,-0.816,-160.454
14311727,-0.789,-0.009,0.583,0.197,32.624,0.728,-2487.667,9.135,-0.969,-138.643
14351763,-0.758,0.267,0.478,0.353,32.876,0.485,-2505.637,9.048,-0.942,-154.099
14462786,-0.18,0.821,-0.002,0.543,33.858,0.216,-2527.753,9.14,-1.232,-163.3
14492765,0.004,0.85,-0.108,0.516,34.135,0.243,-2527.753,9.204,-1.304,-157.982
14583754,0.59,0.598,-0.486,0.243,34.873,-0.039,-2549.808,8.95,-1.305,-169.415
14608732,0.681,0.49,-0.526,0.142,35.096,-0.031,-2549.807,9.019,-1.288,-165.712
14867779,-0.029,-0.835,0.108,-0.539,37.845,-0.12,-2571.797,9.88,-1.686,-139.211
14893669,-0.199,-0.799,0.239,-0.515,37.91,-0.285,-2584.766,9.642,-1.674,-151.665
14925105,-0.418,-0.706,0.388,-0.42,38.183,-0.388,-2593.048,9.524,-1.663,-155.873
15005586,-0.747,-0.306,0.586,-0.067,38.96,-0.514,-2605.26,9.553,-1.562,-154.212
15026713,-0.784,-0.172,0.595,0.035,39.15,-0.552,-2609.41,9.586,-1.533,-154.583
15068211,-0.786,0.097,0.565,0.233,39.577,-0.596,-2613.897,9.731,-1.526,-152.221
15291739,0.307,0.759,-0.292,0.494,42.08,-0.853,-2630.289,10.165,-2.017,-133.767
15331705,0.528,0.611,-0.453,0.378,42.281,-1.003,-2642.997,9.956,-1.945,-143.283
15443103,0.77,-0.044,-0.618,-0.155,43.352,-1.229,-2658.986,10.04,-1.758,-145.022
15472738,0.742,-0.174,-0.592,-0.261,43.637,-1.244,-2658.985,10.149,-1.772,-141.75
15564154,0.391,-0.688,-0.242,-0.561,44.241,-1.544,-2679.178,10.086,-1.834,-157.605
15589242,0.205,-0.77,-0.107,-0.595,44.636,-1.582,-2680.719,10.149,-1.923,-154.059
15913741,-0.625,0.455,0.445,0.453,48.957,-2.023,-2698.504,11.026,-2.099,-112.746
15984810,-0.31,0.744,0.108,0.582,48.963,-2.302,-2731.931,10.661,-2.131,-136.905
16012077,-0.102,0.807,-0.037,0.581,49.425,-2.364,-2733.444,10.703,-2.231,-133.456
16052719,0.104,0.815,-0.178,0.541,49.845,-2.433,-2735.792,10.707,-2.297,-131.05
16123685,0.505,0.65,-0.449,0.349,50.531,-2.608,-2747.492,10.592,-2.295,-132.345
16145146,0.598,0.563,-0.503,0.269,50.74,-2.656,-2750.902,10.582,-2.271,-132.482
16415181,0.139,-0.778,-0.021,-0.612,54.475,-3.243,-2767.124,11.353,-2.597,-109.945
